Buty	277
Left Coast Cellars	350
Small Vines	371
Horse & Plow	296
Castoro Cellars	193
Deer Creek	398
Black Kite	702
Paraduxx	1215
Schug	190
Burnt Bridge	207
Elk Cove	748
Coquerel Family Wine Estates	307
Dominio IV	363
Peter Paul Wines	659
The Calling	866
Dry Creek Vineyard	843
Jarvis	713
Michael David	675
Navarro	190
Genoa	433
Epoch Estate Wines	355
Lawer	346
Tobin James	409
San Simeon	253
Waxwing	646
Anam Cara	887
Mercer	243
Efeste	197
Cooper-Garrod	179
Greenwood Ridge	221
Trinchero	502
Lumos	507
Double Canyon	216
Tetra	219
Smith-Madrone	992
Saviah	487
Dr. Konstantin Frank	321
Hall	228
Keenan	242
Gershon Bachus	410
Hestan	205
Ferguson Crest	420
Saintsbury	580
Bonterra	222
Aperture	210
Big Table Farm	900
Sineann	668
Brandlin	181
Le Cadeau	401
Tsillan	283
Syncline	1246
Sequoia Grove	518
Kunde	205
Center of Effort	275
Prospect 772	219
Robert Biale	1105
Billsboro	205
Bogle	878
Paro	223
Angeline	322
Provenance Vineyards	205
The Naked Grape	194
Eberle	412
Schramsberg	216
Foppiano	223
Pam's Cuties	377
Triumph Cellars	215
HdV	177
Winderlea	303
Medlock Ames	563
Landmark	224
Occasio	749
Nicora	321
College Cellars	394
Las Positas	528
Rutherford Grove	371
Mahoney	558
Hearst Ranch	218
Balletto	430
Sevtap	389
Bardessono	177
Oso Libre	381
Forefathers	567
Et Fille	409
Thomas George	521
Santa Cruz Mountain Vineyard	206
Brecon Estate	274
Lachini	586
Daou	198
Samuel Louis Smith	494
Bella Luna	468
Cuvaison	792
Mulvane Wine Co.	218
Hunt Cellars	357
Quivira	246
River's Edge	184
Franciscan	208
Foley	326
Grieve	179
Kevin White	611
Byron	441
Merry Edwards	218
Vie Winery	191
Carabella	187
Graveyard	218
Michael Mondavi Family Estate	655
Force Majeure	619
Lucas & Lewellen	210
Pondera	224
Copper Belt	209
Black Stallion	179
Stony Hill	204
Macchia	454
Kendall-Jackson	889
Antiquum Farm	352
Chateau Lettau	411
Carlisle	208
Folin Cellars	200
Siltstone	343
Lorenzi Estate	578
De Loach	218
Roco	366
Columbia Crest	221
Kaena	351
Charles Smith	334
Golden Ridge	544
Torii Mor	196
Barden	321
Arbor Crest	209
Sparkman	198
Dutcher Crossing	198
Daniel Gehrs	386
MacPhail	823
Ampelos	556
Treleaven	576
Wrights Station	407
Maysara	182
League of Rogues	173
Chamisal Vineyards	469
Millbrook	196
Siduri	1003
Beaucanon	200
Casa Dumetz	722
Patricia Green Cellars	1629
Thurston Wolfe	192
Gary Farrell	487
Zepaltas	196
Halter Ranch	353
Eight Bells	193
Failla	996
Mazzocco	681
Carr	257
Levendi	185
Spann Vineyards	482
Testarossa	2209
Hawks View	216
Le Vigne	380
Jack Creek	205
Merry Cellars	221
Lava Cap	315
La Montagne	336
Red Car	311
Babcock	919
Transcendence	290
Argyle	975
Tamber Bey	215
Cherry Pie	215
Kobler	389
Clif Family	259
Lafond	197
La Follette	711
Kelley Fox	243
Carhartt Vineyard	277
Hard Six Cellars	672
Peltier	395
Winc	190
V. Sattui	927
Zaca Mesa	202
Two Mountain	689
Buena Vista	457
Vidon Vineyard	457
Sleeping Giant	191
Chateau Ste. Michelle	391
Markham	237
Flying Trout	275
DeLille	213
Gainey	259
Parducci	446
