Buty	11634
Left Coast Cellars	8400
Small Vines	26712
Horse & Plow	7400
Castoro Cellars	2895
Deer Creek	8756
Black Kite	49830
Paraduxx	96494
Schug	7600
Burnt Bridge	6624
Elk Cove	36024
Coquerel Family Wine Estates	9824
Dominio IV	17424
Peter Paul Wines	26360
The Calling	50612
Dry Creek Vineyard	30795
Jarvis	72364
Michael David	12540
Navarro	6080
Genoa	8227
Epoch Estate Wines	23075
Lawer	8996
Tobin James	15542
San Simeon	6325
Waxwing	20672
Anam Cara	43224
Mercer	6318
Efeste	5910
Cooper-Garrod	5907
Greenwood Ridge	6409
Trinchero	25100
Lumos	9126
Double Canyon	10368
Tetra	15330
Smith-Madrone	42300
Saviah	29220
Dr. Konstantin Frank	8025
Hall	74100
Keenan	23232
Gershon Bachus	18450
Hestan	10250
Ferguson Crest	16800
Saintsbury	34902
Bonterra	3108
Aperture	17850
Big Table Farm	28800
Sineann	24048
Brandlin	10860
Le Cadeau	19248
Tsillan	7924
Syncline	42800
Sequoia Grove	53620
Kunde	9225
Center of Effort	16500
Prospect 772	7884
Robert Biale	55250
Billsboro	3690
Bogle	9658
Paro	5798
Angeline	5796
Provenance Vineyards	12300
The Naked Grape	3492
Eberle	9888
Schramsberg	17280
Foppiano	7805
Pam's Cuties	1508
Triumph Cellars	10750
HdV	11682
Winderlea	14544
Medlock Ames	42225
Landmark	13440
Occasio	32350
Nicora	17655
College Cellars	10244
Las Positas	16275
Rutherford Grove	27825
Mahoney	13392
Hearst Ranch	10900
Balletto	12758
Sevtap	14046
Bardessono	9735
Oso Libre	15055
Forefathers	28350
Et Fille	13906
Thomas George	19656
Santa Cruz Mountain Vineyard	5150
Brecon Estate	11508
Lachini	32230
Daou	11088
Samuel Louis Smith	21736
Bella Luna	18720
Cuvaison	30610
Mulvane Wine Co.	8720
Hunt Cellars	26775
Quivira	9348
River's Edge	5152
Franciscan	10400
Foley	19560
Grieve	8055
Kevin White	19292
Byron	14112
Merry Edwards	13080
Vie Winery	8595
Carabella	7480
Graveyard	8284
Michael Mondavi Family Estate	51000
Force Majeure	21665
Lucas & Lewellen	3990
Pondera	7616
Copper Belt	4180
Black Stallion	13425
Stony Hill	6120
Macchia	16720
Kendall-Jackson	14782
Antiquum Farm	13024
Chateau Lettau	18495
Carlisle	7488
Folin Cellars	6400
Siltstone	5145
Lorenzi Estate	37570
De Loach	6976
Roco	21960
Columbia Crest	3315
Kaena	8775
Charles Smith	4008
Golden Ridge	13056
Torii Mor	11760
Barden	11556
Arbor Crest	5852
Sparkman	12276
Dutcher Crossing	8514
Daniel Gehrs	9264
MacPhail	42097
Ampelos	19460
Treleaven	8640
Wrights Station	14245
Maysara	4186
League of Rogues	5190
Chamisal Vineyards	14272
Millbrook	4900
Siduri	45864
Beaucanon	6000
Casa Dumetz	30324
Patricia Green Cellars	82620
Thurston Wolfe	3840
Gary Farrell	32325
Zepaltas	7252
Halter Ranch	19415
Eight Bells	6755
Failla	50494
Mazzocco	29220
Carr	12850
Levendi	9250
Spann Vineyards	23806
Testarossa	132790
Hawks View	5616
Le Vigne	15580
Jack Creek	8610
Merry Cellars	10166
Lava Cap	5670
La Montagne	16128
Red Car	15550
Babcock	44010
Transcendence	9860
Argyle	36694
Tamber Bey	13975
Cherry Pie	12900
Kobler	13226
Clif Family	7252
Lafond	6304
La Follette	28074
Kelley Fox	10692
Carhartt Vineyard	11911
Hard Six Cellars	30920
Peltier	23700
Winc	5890
V. Sattui	67530
Zaca Mesa	9696
Two Mountain	36128
Buena Vista	21936
Vidon Vineyard	18280
Sleeping Giant	8595
Chateau Ste. Michelle	10948
Markham	5925
Flying Trout	9625
DeLille	14697
Gainey	9842
Parducci	5798
Kerloo	8360
Sarah's Vineyard	5292
Benovia	21224
Galante	9275
Andis	5044
Alexander Valley Vineyards	4446
MCV	22368
Clos du Bois	7960
Evening Land	10320
Challen	27185
Milbrandt	10395
Sol Stone	26752
Les Voleurs	24795
Naggiar	16960
Merryvale	25610
Eleven Eleven	46974
The Bridge	96200
Inspire Moore	5838
